id,review
1197,Egg drop soup at ninety-nine places out of one hundred will be flavorless bland and boring usually requiring the addition of soy sauce in a last ditch effort to salvage some level of flavor out of it Not hereJade Palace IS that one in one hundred place A restaurant where the egg drop soup is such a brightly colored yellow It will remind you of the scene in Pulp Fiction where Samuel L Jackson opens the briefcase and whatever was in it presumably gold cast a golden hue onto his face Its that brightAnd the flavor Incomparable Rich with depth and flavor A rarity for egg drop The egg drop soup however was merely foreplay as compared to my entree Egg Foo YungMost EFY's are served patty-shaped or as a thin layer covering the plate Not here Here your EFY expectations will be overly exceeded when as you see it being delivered you're unable to recognize it as an EFY Mountainous it looks like a beautifully golden browned soufflé hot out of the oven You can't wait to sample it It's then you discover how its uncanny resemblance to a perky D-cup is the clever result of not one but several layers of spongy EFY goodness And to augment this delight (as if a D-cup would ever need augmentation) there's a gravy boat filled to its gunwales with a rich and flavorful brown sauce tying the dish together in a tightly woven knot A pleasant young server Egg Drop soup with a flavor so extraordinarily rare I can still taste it And a gigantic EFY mound that was definitely 'more than a mouthful' That's what i call the ultimate Chinese experience PSMy wife had the Chicken Chow Mein which I didn't sample until 3 o'clock this morning It was cold gelatinous and served in a box which in no way resembled a big golden breast A disappointment by any uber-male hetero / lesbianic account to say the least.
3857,The Vue has changed management companiesnow a new statement dated the same date as old statement with a new dollar amount and aditional chargesand more excuses ParentsParents Please beware of the Vue and there billing practices.
1949,Wonderful country store Christmas time was nice with unique ornaments and decorations I purchased a table here not too long ago good quality and i constantly receive compliments on the piece.
2080,"Carolina's has the best tortillas in town hands downI'm going to pretend like I didn't read some of the reviews about the place being in the ""ghetto"" and not wanting to be there after dark etc My office is just across the street and while I will admit that the neighborhood is different than the one I live in I've never felt nervous about being there Most of the residents of the neighborhood whom I have met and worked with are hardworking individuals just trying to make ends meet Ok that's the end of my soapbox tirade Moving on we eat at Carolina's quite often since there aren't a whole lot of other options within walking distance and I'll be damned if I give up my covered parking space in the summer I actually like the ""cafeteria"" type style of the place and will occasionally eat there instead of ordering food to go I love the Machaca burritos and the breakfast burritos are to die for (and at $3 a pop you can't beat it) Bottom line I highly recommend checking out Carolina's for some good Mexican food."
660,I can also vouch for this incredible veterinarian office they saved the life of my cat and my dog who had parvo  The price to service ratio is incredible  Not sure if Dr Jimmy Alexander is still there but he was the best  most comforting veterinarian  I would never take my pets anywhere else.
1930,The whole experience was perfect Was here last Sunday morning for brunch and was so thrilled with the choice in location for our get together The staff was great Our server was very friendly and patient with our party of 15 The server decided to split up the order which was a fantastic idea The food for the other side came out right after she had even finished taking our order Love when food is quick but not at the burden of the quality of food This was not at all the case The restaurant was pretty empty but we did not have to wait long for our food Typically it's a waiting game when you have a large group I ordered the breakfast panini which was delicious I've actually been craving it ever since I was there The panini had egg mozzarella tomato and spinach on it The bread was fresh and the potato wedges were to die for I was told to try their pesto sauce and fell in love Dipping my sandwich was exactly what I needed The mimosas were tasty Wished that the Bellini would have been on special also but that wasn't a problem Mimosas did the job They had a live band playing at brunch He was very talented and the level of sound was not too loud for us girls to chat I will be coming back to this restaurant because there are so many delicious looking options or maybe I'm just ready for another mimosa.
2855,Loving this little spot  The cooks are friendly the filet kabob and basmati rice are great and the prices are reasonable  I hesitate to give 5 stars to a place with ambiance like a fast food type restaraunt but this place is exactly what you expect of it  Clean quick and remarkably tasty.
2805,"I have been going to Candy for 10 years and she is amazing She listens to the changes that I want to make to my ""usual"" and is so great Whenever my friends got a botched highlighting job or haircut they always go back to Candy to fix itVita Bella is clean & beautifully decorated with a warm atmosphere It is bizarre how many people I know that go to Vita Bella My sister-in-law goes to Lisa Stinelli to get her nails done and they always look fantastic Everyone I've come in contact with is so talented at this salon."
4638,"Had a bad experience with Gina who does permanent cosmetics there  Bought a Groupon  She gave me a dark left eye and a barely there right eye for upper and lower eyeliner  She was more focused on selling Mary Kay products then doing a good job with the permanent cosmetics  On her ""follow up"" calls to me to see how my eyeliner was she continued to try to sell Mary Kay  When I told her about my uneven eyes she said she would fix that all up on our follow up appointment for $50 - then she blew off that appointment  I arrived there to a locked door  Even though she has nothing to do with their laser work I would not go back there even though I was very interested in having some done  Too many bad vibes."
4064,My wife wanted to go there after church because it was close to the house The service as well as the food was mediocre at best So many better places  to go in Surprise Rio Mirage Cafe on Litchfield is my Favorite.
487,"We love this venue  Its a little treasure in Cave Creek  Don't let the ""Coffeehouse"" sign fool you  They have a large selection of beer and wine  The patio is amazing too."
4156,I would not use this company again  Do they clean well YES  But make sure you get your estimate in writing  I was quoted a price then charged 3 times more than quoted  I spoke with the owner to find out what was going on and he told me I was never quoted what I said I washe was calling me a liar  After a 5 minute conversation he would not come to any agreement  This is a dishonest company  There are so many other businesses you could usedont use this one.
1979,Love the small town and family owned feel of this place The staff was sweet attentive and prompt even on Mother' day.
